ldap_url,valid redirect,payload url,response.javaClassName,response.javaCodeBase,response.objectClass,response.javaFactory,error.description,error.info
ldap://192.168.0.28:1389/aafo6i,LDAP CONNECTION FAILED,None,None,None,None,None,Invalid DN syntax,Unable to perform the search because an error occurred while attempting to parse base DN 'aafo6i':  The provided string could not be decoded as a DN because no equal sign was found after the RDN attribute 'aafo6i'.
ldap://192.168.0.28:1389/wrfcc8,LDAP CONNECTION FAILED,None,None,None,None,None,Invalid DN syntax,Unable to perform the search because an error occurred while attempting to parse base DN 'wrfcc8':  The provided string could not be decoded as a DN because no equal sign was found after the RDN attribute 'wrfcc8'.
ldap://192.168.0.28:1389/hxyjvf,LDAP CONNECTION FAILED,None,None,None,None,None,Invalid DN syntax,Unable to perform the search because an error occurred while attempting to parse base DN 'hxyjvf':  The provided string could not be decoded as a DN because no equal sign was found after the RDN attribute 'hxyjvf'.
ldap://192.168.0.28:1389/8abvdr,LDAP CONNECTION FAILED,None,None,None,None,None,Invalid DN syntax,Unable to perform the search because an error occurred while attempting to parse base DN '8abvdr':  The provided string could not be decoded as a DN because no equal sign was found after the RDN attribute '8abvdr'.
ldap://192.168.0.28:1389/n79246,SUCCESS,http://192.168.0.28:8180/ExecTemplateJDK8.class,foo,http://192.168.0.28:8180/,javaNamingReference,ExecTemplateJDK8,None,None
ldap://192.168.0.28:1389/frmicp,SUCCESS,http://192.168.0.28:8180/ExecTemplateJDK6.class,foo,http://192.168.0.28:8180/,javaNamingReference,ExecTemplateJDK6,None,None
ldap://192.168.0.28:1389/ma87tv,SUCCESS,http://192.168.0.28:8180/ExecTemplateJDK7.class,foo,http://192.168.0.28:8180/,javaNamingReference,ExecTemplateJDK7,None,None
ldap://192.168.0.28:1389/6nsusp,SUCCESS,http://192.168.0.28:8180/ExecTemplateJDK5.class,foo,http://192.168.0.28:8180/,javaNamingReference,ExecTemplateJDK5,None,None
ldap://thisisahostname.c6xs2n22vtc000084kyggdqhtkwyyyyyb.interact.sh/test,LDAP CONNECTION FAILED,None,None,None,None,None,Can't contact LDAP server,Socket is not connected
ldap://thisisahostname.c6xs2n22vtc000084kyggdqhtkwyyyyyb.interact.sh/,LDAP CONNECTION FAILED,None,None,None,None,None,Can't contact LDAP server,Socket is not connected
